location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
1st Block Jayanagar,2850,4,4,0,0,0,428
1st Block Jayanagar,1630,3,3,0,0,0,194
1st Block Jayanagar,1875,2,3,0,0,0,235
1st Block Jayanagar,1200,2,3,0,0,0,130
1st Block Jayanagar,1235,2,2,0,0,0,148
1st Block Jayanagar,2750,4,4,0,0,0,413
1st Block Jayanagar,2450,4,4,0,0,0,368
1st Phase JP Nagar,1875,3,3,0,0,0,167
1st Phase JP Nagar,1500,5,5,0,0,0,85
1st Phase JP Nagar,2065,4,3,0,0,0,210
1st Phase JP Nagar,2059,3,3,0,0,0,225
1st Phase JP Nagar,1394,2,2,0,0,0,100
1st Phase JP Nagar,1077,2,2,0,0,0,93
1st Phase JP Nagar,1566,2,2,0,0,0,180
1st Phase JP Nagar,840,2,1,0,0,0,50
1st Phase JP Nagar,1590,3,3,0,0,0,131
1st Phase JP Nagar,2180,3,3,0,0,0,210
1st Phase JP Nagar,1180,2,2,0,0,0,88.5
1st Phase JP Nagar,1200,2,2,0,0,0,86
1st Phase JP Nagar,1394,2,2,0,0,0,85
1st Phase JP Nagar,2077,3,3,0,0,0,175
1st Phase JP Nagar,1205,2,2,0,0,0,85
1st Phase JP Nagar,900,2,2,0,0,0,75
2nd Phase Judicial Layout,1450,2,3,0,0,0,50.75
2nd Phase Judicial Layout,1150,2,2,0,0,0,40.25
2nd Phase Judicial Layout,1350,2,3,0,0,0,47.25
2nd Phase Judicial Layout,1350,2,3,0,0,0,47.25
2nd Phase Judicial Layout,900,2,2,0,0,0,41
2nd Phase Judicial Layout,1681,3,3,0,0,0,69
2nd Phase Judicial Layout,1350,2,3,0,0,0,47.25
2nd Phase Judicial Layout,1150,2,2,0,0,0,40.25
2nd Stage Nagarbhavi,1500,4,4,0,0,0,220
2nd Stage Nagarbhavi,3000,8,6,0,0,0,451
2nd Stage Nagarbhavi,2400,8,6,0,0,0,450
